x,y,z
0.07861389521754428,-1.4732655896296423,0.09177191289228441
0.07073487670352284,-1.5037408813380002,0.11146837589016802
0.08874756669107758,-1.5371712641812059,0.13741623413601575
0.11385432010246196,-1.5747851623108726,0.1628728948283983
0.1316721725886445,-1.6061278868418807,0.1947884072819897
0.17340907473155734,-1.6563753560846528,0.23303240754670485
0.1867984275510987,-1.69228584774503,0.26094433871099754
0.20212226671359354,-1.7292078236251913,0.2853816735129395
0.2184580835848968,-1.7697754141853765,0.30015821840587137
0.24333587806542023,-1.8060811027167862,0.31687323045839927
0.27985566208360785,-1.8512786767877871,0.32675799382932724
0.30273391983012543,-1.889364569898995,0.3491661691010101
0.3252531935726077,-1.9249055034172544,0.3597890921422808
0.3745290490666816,-1.9754780634662057,0.3719145776826077
0.4053177344341674,-2.0106131810180092,0.3850571131549581
0.44048637307743715,-2.0420198365318694,0.3910402474305251
0.48619905939722075,-2.0787585383653924,0.4038497301632675
0.5112666155291749,-2.1046913468278365,0.43715238658917316
0.5385002226729235,-2.1368593234802953,0.46497963485747934
0.5749535203602276,-2.1598780076761384,0.48287790806698455
0.601024212695503,-2.191073799050601,0.4920605392570832
0.6274493015054998,-2.2318935198157765,0.4767586906600035
0.6468061582626062,-2.2690847273722357,0.43428395866966574
0.6612412936206185,-2.3120963154335477,0.3756825720261295
0.6870288558299912,-2.352062493914816,0.3329460631846416
0.710827593196721,-2.400518136198361,0.26555381307315
0.7281581752806572,-2.4383180745470927,0.18216363288255727
0.74518179102745,-2.4741347870313883,0.10839649422897421
0.7470083176179512,-2.5201946924307883,0.039500547414514336
0.7464709343622747,-2.5537689117533255,-0.02043564769704312
0.7518182587406266,-2.580448571331196,-0.051802774009607734
0.7490982561734368,-2.614985642917798,-0.07077300405182572
0.7460061723035151,-2.6541794550855125,-0.08416492308732933
0.7496622278189494,-2.688668546561985,-0.10217457748128676
0.7628723321831463,-2.7196492715007783,-0.10203449659816616
0.7651120594525307,-2.752177892235463,-0.12530368101553382
0.7506687025470342,-2.777106380360758,-0.1596999583565661
0.7463075775704666,-2.807656175551106,-0.19086137554943688
0.7476690058119723,-2.8349739461004315,-0.2370276301207607
0.7471397999363995,-2.8520797203399093,-0.27499059483355176
0.740275918934837,-2.8782179558523784,-0.30958997885478196
0.7373375131326677,-2.9066348704136007,-0.3576037686486644
0.739988797086962,-2.930041911192318,-0.40465545701629696
0.7449618996238621,-2.9564593906603633,-0.4291867032751354
0.754956961499638,-2.982353259334175,-0.4638231671197354
0.7731141653233555,-3.0076629548103413,-0.5055782835726385
0.782810037088596,-3.02675977907436,-0.5511012443119766
0.791508585854634,-3.0540660109525666,-0.5720943203778093
0.7838525005174619,-3.0748618556906497,-0.5931878296500958
0.7604015960884759,-3.113225830316115,-0.5945837601057824
0.7392317231058683,-3.1543278619648505,-0.572118866913854
0.7122959690772372,-3.2003525272965625,-0.5183199290331798
0.7022383589417646,-3.24863661626114,-0.4718849741690711
0.6963371050810337,-3.289946684452779,-0.4551522058839807
0.6829994916524978,-3.3221167364078625,-0.43128282443789234
0.6775882980001862,-3.359838354581291,-0.3911712941100071
0.6738631775340179,-3.395692470795095,-0.3538584249120929
0.679321043599273,-3.428438489658127,-0.3263488625891479
0.6619906836325101,-3.4607876665186943,-0.3057349136263224
0.6381185666939243,-3.500056776194499,-0.27519464055486764
0.6223913802298048,-3.53090426755822,-0.25764291848310084
0.6020507210221375,-3.5638947921009354,-0.24724108061354277
0.5880664883538642,-3.5943912855874616,-0.22499244562973675
0.5823982064012748,-3.623480433462417,-0.1883789500319905
0.5284081019818511,-3.661653528913586,-0.14253453825151124
0.4389410134216645,-3.7058596620261985,-0.07780914673108616
0.37464195426878444,-3.7371601381916713,-0.023107169968908756
0.32609089359073995,-3.771454994690751,0.031003229834502707
0.26696712426955155,-3.8019341678146468,0.08453839015807785
0.13907315268619166,-3.8296558634967965,0.15308289833945524
-0.04420438573946625,-3.8521966245680956,0.2580957148730918
-0.20723246390777394,-3.8672044762064677,0.33549161143562267
-0.3112945164299993,-3.883740969104149,0.41472385159316505
-0.3891047504495925,-3.8934849302594867,0.49933809764477427
-0.4472700940356447,-3.900385571512677,0.5621977995375753
-0.5290958620854386,-3.898147943505543,0.6153505531928753
-0.6450959872521869,-3.8946564205306835,0.6665820251398025
-0.7954779509953868,-3.883747509032473,0.6972224005803945
-0.925960824086163,-3.875600106133972,0.7134770104818589
-1.0568611485983739,-3.8640304132521432,0.7091578587248297
-1.1746374166670943,-3.8501127614915167,0.7154121438547434
-1.3003248160192278,-3.821706005749341,0.7543523589620263
-1.415272330037771,-3.798746175446526,0.787844876279898
-1.5294785201678254,-3.765322456601191,0.8320963297280921
-1.6359110757559643,-3.7317779600553314,0.8978668686680661
-1.7421435232275542,-3.695415825989966,0.966953278284388
-1.824735740956223,-3.6755938299360085,0.9999794244446071
-1.9108404259851652,-3.6547492250194,1.0010501357084605
-2.028929591069066,-3.612588943379126,1.009770351408643
-2.098672361790139,-3.5859800704163174,1.0499363838680598
-2.1386027000447663,-3.5751279675374117,1.0863070536485007
-2.1821158740228577,-3.5626957092718854,1.1198440589675318
-2.212497227555511,-3.554641968019675,1.1649036237411805
-2.2273390711551007,-3.557940007766327,1.204100691720091
-2.232740667652955,-3.581047557295078,1.2131435206577164
-2.199065584012877,-3.644866175445023,1.1781767578927052
-2.15787611791997,-3.721911341351259,1.1037399492939701
-2.123504517195494,-3.788613908416732,1.0297966951162345
-2.07740279516776,-3.8554273015537386,0.9587061157525105
-2.0492251944726023,-3.920124036340843,0.8690359693755292
-2.048313989030357,-3.9528214100661883,0.7989335336904486
-2.0755386114261083,-3.97511686916645,0.7552121842787519
-2.1035770304856274,-4.002626591668084,0.7056926235637363
-2.091960570982994,-4.028687949155923,0.6527159124325744
-2.0627096551523785,-4.071470913818903,0.65688036134502
-2.0390425675658204,-4.106083103182353,0.6577477854433674
-2.049911081959164,-4.127474976521394,0.6635480894416584
-2.0256822513945076,-4.1635362124527235,0.6866451071528179
-1.9812183759253372,-4.200611127590744,0.7545513554337562
-1.914826587464872,-4.2356142940506665,0.8707705561342257
-1.8297908445008066,-4.271828909051242,0.9923733081959903
-1.751765546549554,-4.301562543349492,1.1091807325879774
-1.6747741427029104,-4.324344202170831,1.2229250685185575
-1.6164445128448008,-4.351156732380336,1.2917384344068619
-1.5461721877303582,-4.377819089054266,1.3623605391720859
-1.5023737372535033,-4.395858457164131,1.4314724906942313
-1.445199868078041,-4.425905778836066,1.4886046093081353
-1.3889123067734372,-4.464319476070849,1.5122854461982547
-1.3247120893647615,-4.497306450856314,1.548406673146113
-1.2946576002221788,-4.506732596513635,1.5801988840959735
-1.2984891602876185,-4.517375679661878,1.6213730286729848
-1.288547667055444,-4.534218489194454,1.6603651083567224
-1.2347195238974313,-4.567268635969347,1.6959155340397238
-1.1599558987522605,-4.634779783374632,1.6685425678106585
-1.078058990046492,-4.695249108717116,1.609157092814928
-0.9947583908223894,-4.738579809019354,1.6202548534716363
-0.9284813752758025,-4.7859863032403025,1.6093965721182988
-0.871316254469144,-4.821509053227304,1.6136672356892021
-0.8443627035180965,-4.854554329719992,1.6182481451519872
-0.8040298123092888,-4.888232012161237,1.6224700885243073
-0.7550437053582565,-4.929411563245134,1.5882073304513087
-0.6988434355505513,-4.97797724097988,1.547008119795942
-0.6204031948297403,-5.030023882758154,1.5111460149362814
-0.5208709716469502,-5.091023607071687,1.4283534447391988
-0.4148461214857891,-5.135391484679031,1.386726311707551
-0.3121839283164587,-5.176073361452774,1.3354817192600967
-0.20348143802072954,-5.230356048251306,1.254824797721103
-0.0901807961284143,-5.278691088050848,1.1759578774282915
0.0011845448232803814,-5.299073629570964,1.126146438349311
0.098842602300864,-5.314329977973329,1.1319370622855551
0.09473781162577792,-5.346134214118391,1.1618453943692648
0.09285604843169201,-5.375523481808631,1.1817037410824158
0.11388721467442571,-5.416705431803115,1.1530072085826901
0.21993117991447,-5.4474301548981146,1.1210028877570248
0.2931582423898452,-5.462042780020519,1.1005388378834193
0.30397047215995737,-5.472327911190472,1.1712828347728628
0.31859585953016145,-5.4878710647729525,1.213113337522521
0.29958034169849446,-5.498931561833915,1.2639230985517311
0.2927815008248891,-5.536016062901645,1.2899702206215409
0.3198243610600797,-5.580412499572653,1.2296744451380521
0.3245811149576712,-5.609981918218182,1.18394989370988
0.3063936858766267,-5.653766416395163,1.1127122872044692
0.28131725636043736,-5.709038420655555,1.0168427187742157
0.28893940011400215,-5.7585351977481976,0.8521023932306648
0.29290411553547846,-5.797059968634797,0.7087210695916083
0.28033765228736746,-5.838345197473027,0.6083316565360587
0.27434956823944123,-5.87883271849274,0.5158362169593053
0.2999544676112811,-5.914861458616524,0.42057593099473095
0.32202933910585524,-5.954041705020847,0.3045508629272379
0.3583521090884474,-5.982346606689936,0.22229152831723678
0.3399562541406949,-6.015762782697006,0.18656319116669196
0.3434009759548236,-6.05705968848872,0.06013818255501123
0.33847182992847985,-6.088848402460353,-0.03362039362301474
0.24883939125611737,-6.118713002858693,-0.08151883348288051
0.14136990983618278,-6.160027670790794,-0.15156210012285856
0.053546806414046876,-6.187136221280542,-0.20788762654644913
0.11476178141795938,-6.222309552317959,-0.24481517951398732
0.19854854573226924,-6.240874192933439,-0.3052535974581636
0.19598559698043394,-6.26328075384377,-0.2840966275410193
0.14745210832597444,-6.291090643905121,-0.26053476011113713
0.086232791783237,-6.319658610407276,-0.25335563822482193
0.06321860182454923,-6.338992558803535,-0.25620074498357565
0.024304640901670917,-6.360675233760944,-0.24665180853286864
-0.06590246194685909,-6.3881590633514325,-0.1713430319810496
-0.16623809759170508,-6.401585416180724,-0.0781591494828256
-0.28395526394047826,-6.4236965611091685,0.10159654293225566
-0.40677791491833526,-6.4326945511485505,0.26172930326460053
-0.5479765457237641,-6.4388006977939884,0.3734856317941035
-0.6710407394066001,-6.450117727219858,0.48446436200564763
-0.8094803431971244,-6.461143890209781,0.5819204465562308
-0.9196770114349233,-6.473648668199416,0.6474558636992083
-1.0869211150115097,-6.4803311697240735,0.6681168827992842
-1.249884939686801,-6.464840837039505,0.7124826418280337
-1.4981048558061898,-6.423809379809379,0.8456229700406648
-1.8082098526901849,-6.366971704599548,0.9813299528901129
-2.1286073968258945,-6.276024049537978,1.11340040663735
-2.366300498620016,-6.208892317304387,1.231322609185097
-2.597100951203613,-6.130156262655721,1.3589639030653617
-2.807642384790435,-6.055407666281987,1.446405023257533
-2.96777560565461,-6.008579614785412,1.490799545078934
-3.0350097519250006,-5.99386142849374,1.5341582744045597
-3.12450762995531,-5.964715712023702,1.5574768923723923
-3.271402843769487,-5.893060021574118,1.63625964257567
-3.461992014178816,-5.781768807501871,1.7414066254088443
-3.6315166467141906,-5.7178926626052355,1.767976278444303
-3.71360728272374,-5.7294678481277295,1.7265228694671473
-3.7297165431244967,-5.767506005747538,1.6642160184630865
-3.7535048735621555,-5.814968663958906,1.5631446685586745
-3.7211566698661893,-5.908479233793967,1.4462978310180534
-3.618123539285694,-6.045268130152995,1.270382358608098
-3.5583938955774883,-6.109606492248176,1.1925010613245732
-3.6088808880858525,-6.0957222222965335,1.2317129690185629
-3.6329765328362216,-6.144062695108133,1.178617817503928
-3.6253751049966136,-6.208889712754605,1.0351668066052335
-3.650452942261704,-6.239646644036491,0.8877197262137128
-3.8220027987055656,-6.155196954860997,0.8871049921902242
-4.02260402772099,-6.049653404878408,0.9276672449302177
-4.234628966054452,-5.9359081887952225,0.9811735709138344
-4.374692355443036,-5.855116634480799,1.0429503180325541
-4.491137466576513,-5.808120664852122,1.050939335333445
-4.606961679403235,-5.745069318600071,1.032854946875946
-4.744188318100318,-5.648753896332779,1.0859313110855269
-4.910087377722753,-5.5230779710530875,1.1158718854811165
-5.096880418767533,-5.374770836863035,1.122014923953936
-5.30849071062104,-5.198172423843377,1.1290435264414302
-5.536412741527386,-4.97101948114006,1.1541700118592126
-5.772800125541949,-4.709270583857401,1.1741601330023261
-6.019145810971459,-4.422638714808911,1.173802701900422
-6.239975836674261,-4.156124679421756,1.15422061080582
-6.426600077902848,-3.9121481475439372,1.0857041973301063
-6.574304320027551,-3.723253399528459,1.0185439230714775
-6.695736317090615,-3.554238880324604,0.9667511455247384
-6.8267556031819705,-3.33084666274972,0.9171885231752199
-6.967630569244176,-3.094189206237836,0.8701978849515232
-7.102774403012396,-2.864238270674603,0.8210716561903773
-7.18811978269753,-2.729681934424513,0.8012324845931773
-7.2576748424158,-2.6133752335404514,0.8093853135061589
-7.3173777272427785,-2.489011421772736,0.8438134843137538
-7.391250598016571,-2.303306668697119,0.9079122026072878
-7.463141210932734,-2.0989874770311725,0.9635488294204032
-7.527317393436755,-1.8774122274797802,1.033055652902745
-7.585987598384547,-1.6443716422311494,1.1059209617535986
-7.641305039049296,-1.4158651588244242,1.1343057391587883
-7.69363151009606,-1.1808093404873503,1.1334681137609066
-7.73192495734104,-0.9742288455127792,1.1417519914533474
-7.756050162547502,-0.8082159295275192,1.1525690203375485
-7.7702911074348595,-0.6302381004911334,1.1778797303204624
-7.786135210846976,-0.39417509107867243,1.2182978034469563
-7.800177157210979,-0.16976866052161793,1.2143669785603208
-7.809241950426587,-0.007930206524825782,1.15290729855889
-7.830749831033872,0.1324798754879437,1.0521015192180527
-7.845324608923103,0.2700564693175825,0.9219362564042951
-7.854788147993797,0.44039738928115235,0.7989639520971089
-7.858609464349596,0.6427187211778801,0.6509520700581801
-7.852962136146474,0.8148632665179192,0.46878161104034755
-7.845766098924113,0.9407188868745316,0.33385511265287887
-7.8418348000813864,0.9696161742752128,0.2634842323879171
-7.845759785144912,0.9498913032243997,0.23358705851394987
-7.856178732345826,0.9098489628047751,0.22139103153482406
-7.857736510874453,0.8945596970320642,0.2932429536788646
-7.853635355761482,0.9833130312212648,0.40047847982735274
-7.8379754566319395,1.1064221302529635,0.4875816605287594
-7.829159529955182,1.1862561051367841,0.5377433005072512
-7.832884631462674,1.2050542821561463,0.5923369385317387
-7.842971220837367,1.1911305031148827,0.652443415105775
-7.845361875304537,1.172515939188122,0.733814740839373
-7.8448865869248605,1.1865226509430158,0.8055562761453015
-7.839597929287253,1.2347327669752755,0.8636951677897914
-7.835137729036885,1.2986929441203359,0.925553191363167
-7.833209093929758,1.3295784084733646,1.0233225640744967
-7.839820759138344,1.309024771269939,1.0841989146265645
-7.848332727528529,1.3106365603743493,1.0952385983331108
-7.845456272846769,1.3897471331913693,1.145020059171616
-7.826412507025382,1.5404019449678437,1.1790662052499745
-7.8004890574894095,1.7354321897137452,1.1809981268643313
-7.784314691121222,1.8595388020658294,1.1726839207345208
-7.800391334561242,1.8665560594816208,1.1843564917213734
-7.825625052503798,1.7868688351515036,1.2138286694367841
-7.84550768518745,1.7044338183539074,1.2617992811337357
-7.849946067062105,1.6948437424673295,1.2831521116308178
-7.84000516598415,1.7520569004808293,1.3213627821323966
-7.8403014140795655,1.7565997557841277,1.3742170161144285
-7.849526427152093,1.6945370457326812,1.4254419346967577
-7.860966231821523,1.6354327363579537,1.4687653316709495
-7.865113365270022,1.558808933359403,1.543314538062684
-7.860928430167274,1.5047320480481994,1.6235035638148319
-7.851198833002822,1.4739544266233888,1.7007019494162325
-7.852344060316894,1.4441723932956994,1.7650716013819914
-7.864897380833175,1.3198411741825131,1.816846294056887
-7.893380191084428,1.1360882635705405,1.8284071355697553
-7.928350631933691,0.9592544396835126,1.7976596797276916
-7.9506611193327,0.8305304640647141,1.7665687704083723
-7.9548663899194105,0.7865824940851951,1.7531263765515643
-7.966290191227955,0.7825411817141366,1.6948450416431136
-7.9905825973657185,0.7181895107429783,1.64168427580972
-8.020584991632733,0.5784835032901936,1.6007419721612013
-8.044782942063792,0.40188005036385105,1.5711849107043192
-8.064722254254688,0.21767646022788362,1.5205664193372639
-8.088445136450778,0.03951679921804923,1.4584604946872912
-8.098520216080942,-0.2024781075565074,1.4120974662646377
-8.098041403131099,-0.4688495996358493,1.3844938172759775
-8.09559167605249,-0.6988709761632118,1.3540369029025618
-8.090647082247768,-0.8847894579750234,1.3346102404081037
-8.077311471008302,-1.075794548701084,1.2996585272248145
-8.080348900957377,-1.2442340326428964,1.1988500996234845
-8.091045154522966,-1.4165940481890156,1.0752052383319317
-8.071043886346041,-1.6163680035884893,0.9900821914089065
-8.046798678150157,-1.7972809982222857,0.9488785322119773
-8.042264114177623,-1.9354729100206847,0.8948752391895184
-8.017125801245566,-2.103743226255898,0.799861959708318
-8.000227761148228,-2.2606728135261753,0.6988470296615729
-7.978590160245919,-2.405041785588742,0.6041381354121291
-7.972011776992259,-2.488856530477373,0.5142770553152097
-7.966001992210761,-2.5778799456727146,0.46148117949864886
-7.9512762956349,-2.6823841274944487,0.3919064017470047
-7.915794944815063,-2.821953297502068,0.37879832422560156
-7.860640902548487,-3.000587291024605,0.43675240616906896
-7.79747943338695,-3.1872425058725486,0.5177931354527023
-7.721840161815727,-3.3896418292612958,0.5717558223788103
-7.649550529633332,-3.5824248570012336,0.5594227768994608
-7.576759744978548,-3.754237254940305,0.5302483632009227
-7.504207454195083,-3.917249784378644,0.5338041393102284
-7.4031881970726605,-4.136350688868399,0.48447958140675723
-7.278869710845432,-4.361786217592279,0.3763962307726407
-7.204871772675624,-4.47519638075208,0.34064850676979147
-7.169275063623742,-4.530135902250693,0.3187797392588099
-7.138242773203632,-4.5754032238395554,0.2797622126229493
-7.113965548472667,-4.608598428625901,0.26294522755891037
-7.082186065384029,-4.6499149549837355,0.24178412772042734
-7.061754735986524,-4.679461050001365,0.2345771591596493
-7.045543026824527,-4.68297602225572,0.19696994475074434
-7.063997001817729,-4.63355522906869,0.17004197032408166
-7.109558189608145,-4.555317971272672,0.22990715611830645
-7.134412691288597,-4.518291076336074,0.31474058069213484
-7.112454219146494,-4.553176599338451,0.37054054262308
-7.082329704788937,-4.608092767969801,0.3894686121803556
-7.0310385472965296,-4.672607747275574,0.45244352092538387
-7.021691984356999,-4.6680009898189505,0.599107076514237
-7.052257690741641,-4.603073161892651,0.755166987776263
-7.047973013482166,-4.584370078724215,0.9458769431251408
-7.015326365008558,-4.59403965627746,1.190288259913294
-6.986760191101643,-4.618522310914087,1.3107383420597256
-6.958416559381693,-4.6391229879894835,1.4136176536976992
-6.9306021133372075,-4.6573706848953424,1.534141657851791
-6.892836803120894,-4.701597574784303,1.615428228546284
-6.855152401233718,-4.762726955455182,1.6402884569853855
-6.819646585472327,-4.810049352793245,1.6946186783461497
-6.785476777539388,-4.861538191887981,1.740738983441525
-6.762663463328961,-4.903175600226271,1.7763060746770272
-6.745463609475381,-4.961190580402243,1.7476246590956996
-6.710239066124555,-5.053236859780591,1.7148278601526277
-6.632038166553188,-5.2136854350160275,1.6677031622640275
-6.516934407089029,-5.4243062907491675,1.5816750836235434
-6.297062313332227,-5.731145000085014,1.5187994011458827
-6.066124139855708,-5.98832343430916,1.5072192720710034
-5.979240675993163,-6.083563433217181,1.5487217125438546
-5.916277264513691,-6.195950923563839,1.4700018830057666
-5.793495646290223,-6.344423403247654,1.3972813550174972
-5.727526438886462,-6.443066837883008,1.260722905521114
-5.695572553351579,-6.492416186900547,1.214355530392854
-5.672086006642798,-6.538987909341542,1.1526738845704287
-5.619798255973397,-6.621239377985569,1.0279287369293608
-5.547521385292123,-6.708099338220761,0.8812706464235615
-5.532163189553852,-6.7455452207857105,0.7142765619047451
-5.54599832316529,-6.756683493653243,0.529498109179628
-5.559085348706542,-6.759930418762814,0.41679346828897307
-5.539488294786367,-6.7908676295349215,0.2926645769897431
-5.4938509254377585,-6.836770096294101,0.09871174549740194
-5.425104610080352,-6.897134466390753,-0.027234134874276124
-5.355523688200766,-6.953882122588875,-0.20052041893752226
-5.305214894328296,-6.990799550646748,-0.3423436516296375
-5.2846513251845195,-6.999368407563855,-0.48554399207958737
-5.3007075357144515,-6.986532084546164,-0.5932732057607761
-5.3096157396126955,-6.984068375275827,-0.6527044130173002
-5.301222787667692,-7.0009820856291824,-0.6565901959906945
-5.261655040781699,-7.038530248856198,-0.7451255226172835
-5.165217760240134,-7.105628351102382,-0.8988619154244898
-5.063501784736457,-7.180435173664462,-0.9586817774009943
-5.041486996774484,-7.220218961087894,-0.8943876838101747
-5.034083158785177,-7.246736262455411,-0.8962254788676963
-5.002578144809305,-7.279935647564009,-0.8964824268136468
-5.020676447190769,-7.299783895959454,-0.7692813052629461
-5.137752383960064,-7.248618463038846,-0.60094690988409
-5.351288479438558,-7.123835426204643,-0.3520200265514123
-5.594015640012977,-6.969328682403572,-0.11667057618527235
-5.712319744225726,-6.896526320642442,-0.06670451625105006
-5.823486111890276,-6.8218548506447325,-0.10077129313390872
-6.030399715570639,-6.656012145485534,0.030208513732827645
-6.268853325444283,-6.4539775045634835,0.17007860399930302
-6.4857223810117155,-6.255061289268555,0.24850800148222937
-6.679656946554563,-6.071348240641129,0.33554369370060333
-6.857826693375631,-5.892204582678056,0.3818307099170654
-6.993718161776062,-5.7409150689561645,0.5161564772970314
-7.1116991003126575,-5.586711034616032,0.7434707536592373
-7.238177213035669,-5.412014615763516,0.9561550625788743
-7.368161015876661,-5.238369656250096,1.0748140883342516
-7.487784039096498,-5.063035064008224,1.1620514057423712
-7.5553782044111975,-4.9587545478442685,1.2846848510196416
-7.606187423072289,-4.8613691958556595,1.4212583602481568
-7.674851232732303,-4.695771143787314,1.6211402700020159
-7.7785329977287585,-4.430591954622614,1.8552356049300713
-7.933127452299736,-4.0687970074378,2.042453324602974
-8.080244764221707,-3.72815281120196,2.1735408178229605
-8.16373709818751,-3.5187677302008553,2.2270028309705796
-8.23179446781787,-3.306927363032383,2.2808859930714074
-8.319390949233672,-2.999654311996192,2.387800676566914
-8.406009985154457,-2.6581014065207014,2.5045044133358623
-8.489541707300171,-2.330918258854184,2.5335603185735986
-8.580224725550467,-1.9392635684357693,2.555048823567798
-8.628112389802116,-1.4838283339951337,2.692947618614496
-8.67576430472096,-1.0550046347185422,2.772100699700532
-8.730721633637888,-0.7886894256838545,2.7134753998037393
-8.748012384134784,-0.6734979103221485,2.727714800758744
-8.728746457399653,-0.6205776457238316,2.81398530275781
-8.74221613607248,-0.4073286374358523,2.8231457890880636
-8.736284740242846,-0.0559795983229278,2.8844033125050843
-8.727585377917165,0.27298155546367053,2.9179683177371456
-8.723416487692653,0.5420439204715436,2.9176270534079234
-8.702038673411394,0.7553875025513521,2.958367283290088
-8.710308038087497,0.8629548898882554,2.944130690584576
-8.733359019905395,0.9142944101255219,2.884415266038817
-8.768488905876815,0.9740688254091311,2.7969661218431394
-8.814264461289593,1.050420873081484,2.663464369958583
-8.845610511889724,1.070121883194341,2.601453188353045
-8.887134280565117,1.0088799831737036,2.533211992930852
-8.912094610971524,0.9442940253273658,2.529149211052959
-8.916650214850442,0.9708563717925991,2.578679148323955
-8.909049755456968,1.1019843634961302,2.6217789961297266
-8.885894173087603,1.2410653444354733,2.699466600337908
-8.878095988368845,1.257259331296715,2.7813909425028767
-8.89473813412719,1.2349278083384094,2.833983415266393
-8.862814821247035,1.1987214729825393,2.998716398278019
-8.819866406302102,1.174669706498399,3.196575542980969
-8.784432066936843,1.1692870631967727,3.3475565078888496
-8.779748109348937,1.1649596689152601,3.4218306380278785
-8.762713414455765,1.0571948894764547,3.5351981518566458
-8.72658793062865,1.0221027588328138,3.675572695613591
-8.69521694403231,1.0402023217408511,3.77913679213555
-8.693284950477958,1.0274307693374631,3.8235464943374224
-8.72035198409814,0.8695314717539704,3.8445388861713594
-8.76186057034274,0.7346545437029046,3.831036057621925
-8.798972127001965,0.6160243060957338,3.7718764969163048
-8.811144884202394,0.6286553294316147,3.7665562637381917
-8.840128674697986,0.66782852884076,3.716169910061934
-8.884421099021658,0.6297077543012988,3.6420209970834816
-8.956830556907976,0.47744781666327735,3.519663759492469
-9.054622685035817,0.2946673090223803,3.30930713721411
-9.134283589341381,0.19224974305905185,3.1277554235128
-9.17580225923669,0.06355756126893483,3.022779628622939
-9.183226969890779,-0.006398746170288538,3.0236968105451396
-9.215393188928024,-0.02522424635965653,2.9602926178705267
-9.254475222902297,-0.0707312421929261,2.8752629322199748
-9.268365812207268,-0.1305188544265404,2.868387833359253
-9.276265478599356,-0.1833808850605313,2.8704307673893292
-9.28845211879715,-0.18263331248571002,2.879077823827257
-9.262460031677085,-0.2149626383886765,2.978767510111959
-9.24845534584571,-0.21541259045366773,3.057540217572891
-9.272153787948936,-0.2048667429802502,3.0315118991951864
-9.273352984750918,-0.22789511238019672,3.0577864609911574
-9.279646161324434,-0.2529209416582203,3.0805577497618457
-9.294792473122722,-0.26392491839208654,3.060664207913017
-9.315235273565888,-0.2487388448625255,3.031068061200522
-9.350572243229898,-0.27316033493470016,2.958878560104616
-9.383459118147902,-0.2980527531256799,2.881030739081347
-9.42569143671576,-0.2911102857278912,2.787642350891045
-9.45034143522479,-0.2957694364069606,2.7376640533139223
-9.470666052593593,-0.2466597538253114,2.7271790648709873
-9.507397788198203,-0.16906680299589405,2.69131350586821
-9.532844050117564,-0.21149803238266318,2.668693613195137
-9.54458957092018,-0.32732118219920453,2.6912687635746257
-9.533599398133559,-0.42495197459945255,2.7840425855849085
-9.532864338035521,-0.4626101241541004,2.865472016247715
-9.52250540391345,-0.5528115991663071,2.957633071643666
-9.520217108262717,-0.6450741506756641,3.013717571504219
-9.524556490327535,-0.6966435790705782,3.0385696798832127
-9.51843003637934,-0.789021402214281,3.093160286872391
-9.529563719841557,-0.95981150477806,3.0816428319710045
-9.529336653440788,-1.157798891410551,3.072023207321893
-9.508403769869627,-1.323081855313849,3.1083689107127324
-9.52938226545024,-1.379893972565957,3.0755134272561597
